timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1667,40.0,408.20587776594505,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,96.0,-56.0,40.0,0,40.0,0,40.0,0
1668,40.0,252.1850706333195,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,91.33333333333333,-51.33333333333333,40.0,0,40.0,0,40.0,0
1669,40.0,477.74958273456537,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,86.66666666666667,-46.66666666666667,40.0,0,40.0,0,40.0,0
1670,40.0,282.0483140619999,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,82.0,-42.0,40.0,0,40.0,0,40.0,0
1671,40.0,330.92384641960484,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,77.33333333333333,-37.33333333333333,40.0,0,40.0,0,40.0,0
1672,40.0,346.01694799163715,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,72.66666666666667,-32.66666666666667,40.0,0,40.0,0,40.0,0
1673,40.0,406.7448523474375,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,68.0,-28.0,40.0,0,40.0,0,40.0,0
1674,40.0,344.18968067126707,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,63.333333333333336,-23.333333333333336,40.0,0,40.0,0,40.0,0
1675,40.0,352.9928491828612,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,58.666666666666664,-18.666666666666664,40.0,0,40.0,0,40.0,0
1676,40.0,484.3131779218727,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,54.0,-14.0,40.0,0,40.0,0,40.0,0
1677,40.0,411.9827649525661,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,49.333333333333336,-9.333333333333336,40.0,0,40.0,0,40.0,0
1678,40.0,279.04023355860267,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,44.666666666666664,-4.666666666666664,40.0,0,40.0,0,40.0,0
1679,40.0,254.64239309836825,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1680,40.0,382.4562592252613,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1681,40.0,444.96020575405373,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1682,40.0,342.7401704478111,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1683,40.0,495.4640182679265,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1684,40.0,347.0502552130473,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1685,40.0,418.8710424611256,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1686,40.0,318.2153581549912,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1687,40.0,378.9677878923802,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1688,40.0,224.29458709015677,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1689,40.0,262.2254448505536,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1690,40.0,473.247681699178,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1691,40.0,406.9184389041685,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1692,40.0,456.94558258767773,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1693,40.0,371.4050399927447,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1694,40.0,324.7763176134283,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1695,40.0,242.60558246417233,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1696,40.0,433.4869427638724,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1697,40.0,305.3643405081792,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1698,40.0,293.41046288760407,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1699,40.0,312.74853940209846,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1700,40.0,373.25153322663823,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1701,40.0,403.12757243089413,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1702,40.0,449.9919975704915,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1703,40.0,494.3327890307472,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1704,40.0,207.2971692317483,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1705,40.0,209.976876832578,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1706,40.0,303.6810818287823,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1707,40.0,230.45796021917323,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1708,40.0,391.137429661924,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1709,40.0,306.9145197074974,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1710,40.0,244.17143917348432,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1711,40.0,390.36547203955104,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1712,40.0,436.7628372738692,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1713,40.0,477.07645854496167,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1714,40.0,335.51226124493456,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1715,40.0,408.0150751220772,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1716,40.0,256.29066616135015,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1717,40.0,319.2800632867477,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1718,40.0,417.2325545567278,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1719,40.0,306.33448140448417,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1720,40.0,326.9284074846571,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1721,40.0,296.1216621686617,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1722,40.0,465.54769346114665,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1723,40.0,457.8775604125258,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1724,40.0,353.59298078678773,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1725,40.0,253.91472842078366,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1726,40.0,335.07994481559,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1727,40.0,381.733474796643,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1728,40.0,426.58121509270836,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1729,40.0,418.9442356565073,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1730,40.0,489.9818478547483,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1731,40.0,295.94682106010885,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1732,40.0,360.64383431081,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1733,40.0,264.01561319136886,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1734,40.0,394.0521613595746,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1735,40.0,411.80836460818455,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1736,40.0,313.4793912047671,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1737,40.0,270.8598738374135,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1738,40.0,434.161002016785,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1739,40.0,376.232199225537,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1740,40.0,213.17583300746196,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1741,40.0,476.76878498516623,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1742,40.0,282.84874039857937,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1743,40.0,317.3431577338661,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1744,40.0,382.1280649217594,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1745,40.0,273.73366290257854,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1746,40.0,246.360953961,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1747,40.0,224.08808279181363,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1748,40.0,361.7116242580429,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1749,40.0,475.51919954784546,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1750,40.0,289.1743305335075,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1751,40.0,489.52164681598794,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1752,40.0,381.4461638137186,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1753,40.0,204.8581045754911,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1754,40.0,244.33726627009926,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1755,40.0,481.2600483565909,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1756,40.0,398.72861724494487,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1757,40.0,468.41075840535433,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1758,40.0,488.47883307053866,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1759,40.0,372.41659765171994,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1760,40.0,221.43116879304145,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1761,40.0,327.540716073555,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1762,40.0,252.49723242833923,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1763,40.0,345.77565879390136,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1764,40.0,327.76938029028224,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1765,40.0,390.70565523016387,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1766,40.0,350.66026798163307,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1767,40.0,200.3974721471583,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1768,40.0,244.87901752088842,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1769,40.0,416.0676615486003,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1770,40.0,253.29019438293534,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1771,40.0,480.6998221139458,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1772,40.0,295.10165655143675,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1773,40.0,404.64278707978167,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1774,40.0,415.09223892958516,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1775,40.0,333.911712257901,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1776,40.0,242.9930244642665,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1777,40.0,449.0384778594487,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1778,40.0,345.0303244896466,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1779,40.0,397.5724200496214,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1780,40.0,316.6383949819586,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1781,40.0,437.702680371536,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1782,40.0,395.0105186547063,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1783,40.0,480.7342971046076,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1784,40.0,346.45780007661256,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1785,40.0,449.4637380248344,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1786,40.0,381.72477843057305,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1787,40.0,213.73029017833707,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1788,40.0,263.11492245359267,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1789,40.0,339.07216022075505,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1790,40.0,439.37570776995375,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1791,40.0,216.72430345589922,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1792,40.0,387.6949859155518,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1793,40.0,323.4437752803424,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1794,40.0,270.22813330626406,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1795,40.0,377.88693575811885,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1796,40.0,468.09949669327216,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1797,40.0,267.00795846222826,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1798,40.0,417.1262457498515,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1799,40.0,404.6737071658608,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1800,40.0,466.04130344398936,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1801,40.0,211.59103167799245,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1802,40.0,327.55744424667904,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1803,40.0,276.87711355915735,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1804,40.0,336.7917179635372,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1805,40.0,245.85980260579646,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1806,40.0,201.8403767537223,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1807,40.0,421.8038573622971,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1808,40.0,246.40996917213775,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1809,40.0,327.8166180379694,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1810,40.0,272.90144897483964,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1811,40.0,251.9644539067246,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1812,40.0,493.88408341546057,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1813,40.0,274.09619227830643,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1814,40.0,207.73789679848815,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1815,40.0,474.99730016332893,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1816,40.0,416.91110103875144,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1817,40.0,349.4172303119584,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1818,40.0,461.6027093295384,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1819,40.0,209.84450195057022,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1820,40.0,378.9227059871956,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1821,40.0,312.2727788105283,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1822,40.0,239.6921149776643,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1823,40.0,266.29103228769753,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1824,40.0,307.2536734537803,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1825,40.0,495.15738794620097,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1826,40.0,229.7912033924417,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1827,40.0,333.91907927370494,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1828,40.0,319.8767556806074,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1829,40.0,245.58541434339998,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1830,40.0,217.7351979468516,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1831,40.0,324.2844535015838,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1832,40.0,286.6483771530824,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1833,40.0,373.68705865791236,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1834,40.0,231.0943278294246,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1835,40.0,303.9409792223898,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1836,40.0,266.0235256701877,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1837,40.0,491.10086081351017,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1838,40.0,276.5213109847541,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1839,40.0,301.7783339818259,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1840,40.0,328.3776835466373,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1841,40.0,254.0352365528999,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1842,40.0,402.89428830630186,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1843,40.0,464.7445813256479,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1844,40.0,268.1037418934855,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
1845,40.0,408.00635965315405,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
