timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1646,60.143751200769216,435.49057659590085,1.0143751200769218,72.17250144092306,48.115000960615376,98.11500096061538,5,0,60.52802866218889,-0.38427746141967134,61.01998784986404,-0.876236649094821,63.1120012601731,-2.9682500594038856,58.32583916779268,0,55.190446600106576,0,51.82612664909604,0
1647,59.95475119844495,374.8708685233398,0.9954751198444953,71.94570143813394,47.96380095875597,97.96380095875597,5,3,60.3358937217793,-0.38114252333434706,60.82399187411202,-0.869240675667065,62.90123762985752,-2.9464864314125663,58.1529898498343,0,55.05188066939384,0,51.7429084550542,0
1648,59.76733369607406,438.3833358249205,0.9767333696074062,71.72080043528887,47.81386695685925,97.81386695685924,5,2,60.1453262194108,-0.3779925233367365,60.62954404783809,-0.8622103517640269,62.69194006084702,-2.9246063647729557,57.98179423346582,0,54.91509098926945,0,51.661597274888,0
1649,59.58150609998306,332.29945360584554,0.9581506099983059,71.49780731997967,47.66520487998645,97.66520487998645,5,2,59.95633368589095,-0.37482758590788734,60.436652055191686,-0.8551459552086271,62.484116824120136,-2.9026107241370767,57.81225908396055,0,54.78008296535998,0,51.58219632183609,0
1650,59.397275753668836,395.64765661117656,0.9397275753668837,71.2767309044026,47.517820602935075,97.51782060293507,5,3,59.76892358978803,-0.3716478361191946,60.24532351883913,-0.8480477651702927,62.277776132393036,-2.8805003787242,57.64439110097395,0,54.646861932884974,0,51.50470873364907,0
1651,59.21464993750865,257.484109374222,0.9214649937508654,71.05757992501039,47.37171995000693,97.37171995000693,5,3,59.58310333713591,-0.3684533996272563,60.05556599966239,-0.8409160621537382,62.072926139794994,-2.8582762022863406,57.478196918278606,0,54.51543315644594,0,51.42913757246559,0
1652,59.03363586847213,459.06337756196524,0.9033635868472132,70.84036304216656,47.226908694777705,97.2269086947777,5,2,59.398880271141344,-0.3652444026692123,59.867386996460326,-0.8337511279881937,61.86957494154613,-2.8359390730739946,57.313683103502235,0,54.38580182981833,0,51.355485824691335,0
1653,58.854240699836154,453.1242113026449,0.8854240699836154,70.62508883980338,47.083392559868926,97.08339255986893,5,4,59.21626167189377,-0.3620209720576142,59.68079394565228,-0.8265532458161289,61.6677305736375,-2.8134898738013447,57.15085615786809,0,54.25797307574648,0,51.28375640088105,0
1654,58.67647152090244,341.882787089064,0.8676471520902439,70.41176582508292,46.941177216721954,96.94117721672195,5,0,59.03525475607764,-0.3587832351752027,59.495794220984294,-0.8193227000818553,61.46740101251355,-2.7909294916111094,56.9897225159382,0,54.13195194574092,0,51.21395213562342,0
1655,58.50033535671699,258.8756236623437,0.8500335356716988,70.20040242806039,46.80026828537359,96.80026828537359,5,3,58.85586667668728,-0.3555313199702894,59.31239513323766,-0.8120597765206696,61.26859417475694,-2.7682588180399534,56.83028854535883,0,54.00774341987886,0,51.14607578742912,0
1656,58.32583916779268,489.35212725358264,0.832583916779268,69.9910070013512,46.660671334234145,96.66067133423414,5,0,58.67810452274408,-0.352265354951399,59.130603929939994,-0.8047647621473146,61.07131791677562,-2.74547874898294,56.672560546608985,0,53.88535240660749,0,51.08013003862181,0
1657,58.1529898498343,428.1960840069339,0.8152989849834299,69.78358781980116,46.52239187986744,96.52239187986744,5,1,58.501975319016516,-0.3489854691822174,58.95042779507893,-0.7974379452446314,60.8755800344924,-2.7225901846581024,56.51654475275156,0,53.764783742549824,0,51.016117495232095,0
1658,57.98179423346582,298.5562178931241,0.798179423346582,69.57815308015898,46.385435386772656,96.38543538677266,5,1,58.32748602574245,-0.34569179227663227,58.77187384881811,-0.7900796153522904,60.6813882630369,-2.699594029571081,56.36224732918673,0,53.64604219231366,0,50.954040686894565,0
1659,57.81225908396055,237.07994583929337,0.7812259083960549,69.37471090075266,46.24980726716844,96.24980726716845,5,3,58.15464353835406,-0.3423844543935104,58.59494914721586,-0.7826900632553091,60.48875027643984,-2.67649119247929,56.20967437340851,0,53.52913244830327,0,50.89390206674787,0
1660,57.64439110097395,342.2185528332967,0.7644391100973948,69.17326932116873,46.115512880779164,96.11551288077916,5,0,57.98345468720546,-0.3390635862315108,58.41966068194637,-0.7752695809724202,60.297673687329755,-2.6532825863558074,56.05883191476384,0,53.41405913053408,0,50.83570401133768,0
1661,57.478196918278606,479.15163445677183,0.7478196918278606,68.97383630193433,45.982557534622885,95.98255753462288,5,1,57.813926237302645,-0.3357293190240398,58.246015380023366,-0.7678184617447599,60.108166046632256,-2.6299691283536504,55.90972591421411,0,53.3008267864499,0,50.779448820522845,0
1662,57.313683103502235,368.8691536185678,0.7313683103502235,68.77641972420268,45.85094648280179,95.85094648280179,5,4,57.646064888036236,-0.33238178453400025,58.074020103526365,-0.7603370000241298,59.9202348432715,-2.606551739769266,55.76236226409972,0,53.18943989074331,0,50.72513871738451,0
1663,57.15085615786809,245.09485409317713,0.7150856157868092,68.5810273894417,45.720684926294474,95.72068492629447,5,2,57.47987727291669,-0.3290211150485973,57.90368164932956,-0.752825491461472,59.733887503874385,-2.583031346006294,55.616746787907346,0,53.079902845178935,0,50.672775848138215,0
1664,56.9897225159382,219.69233063178777,0.6989722515938198,68.38766701912583,45.59177801275056,95.59177801275055,5,0,57.315369959312214,-0.32564744337401663,57.73500674883314,-0.7452842328949458,59.549131392476944,-2.559408876538747,55.47288524003955,0,52.97221997841933,0,50.622362282049124,0
1665,56.83028854535883,366.90027880842626,0.6830288545358834,68.1963462544306,45.46423083628707,95.46423083628707,5,3,57.15254944818919,-0.322260902830358,57.56800206769732,-0.7377135223384883,59.36597381023341,-2.53568526487458,55.33078330558758,0,52.86639554585396,0,50.57390001135021,0
1666,56.672560546608985,328.86008591160623,0.6672560546608985,68.00707265593078,45.33804843728719,95.3380484372872,5,1,56.99142217385527,-0.3188616272462852,57.402674205578954,-0.7301136589699695,59.184421995127664,-2.5118614485186797,55.190446600106576,0,52.76243372943117,0,50.52739095116361,0
1667,56.51654475275156,347.73088661711313,0.6516544752751557,67.81985370330186,45.21323580220125,95.21323580220124,5,4,56.83199450370513,-0.31544975095357586,57.239029695870684,-0.7224849431191274,59.004483121687215,-2.4879383689356587,55.05188066939384,0,52.66033863749274,0,50.482836939424836,0
1668,56.36224732918673,236.57016867997453,0.636224732918673,67.63469679502407,45.08979786334939,95.08979786334939,5,0,56.67427273796886,-0.3120254087821337,57.07707500544277,-0.7148276762560428,58.82616430069966,-2.46391697151293,54.91509098926945,0,52.5601143046116,0,50.440239736810206,0
1669,56.20967437340851,332.81205932465207,0.6209674373408511,67.45160924809021,44.967739498726814,94.96773949872681,5,4,56.51826310946292,-0.3085887360544106,56.916816534387564,-0.7071421609790534,58.64947257893171,-2.4397982055231964,54.78008296535998,0,52.46176469143251,0,50.399601026667284,0
1670,56.05883191476384,487.52893916086106,0.6058831914763844,67.2705982977166,44.847065531811076,94.84706553181107,5,1,56.36397178334393,-0.3051398685800848,56.75826061576656,-0.6994287010027165,58.474414938850686,-2.4155830240868426,54.646861932884974,0,52.365293684515336,0,50.36092241494829,0
1671,55.90972591421411,391.725800403261,0.5909725914214107,67.09167109705693,44.72778073137129,94.7277807313713,5,3,56.211404856864945,-0.30167894265083817,56.60141351536011,-0.6916876011460005,58.300998298348624,-2.391272384134517,54.51543315644594,0,52.2707050961816,0,50.32420543014669,0
1672,55.76236226409972,358.08110971774835,0.5762362264099722,66.91483471691966,44.60988981127978,94.60988981127977,5,3,56.060568359134585,-0.29820609503486395,56.446281431419855,-0.6839191673201341,58.129229510468846,-2.366867246369125,54.38580182981833,0,52.178002664363774,0,50.2894515232368,0
1673,55.616746787907346,473.0865323536417,0.5616746787907346,66.7400961454888,44.49339743032588,94.49339743032587,5,1,55.911468250878706,-0.2947214629713599,56.29287049442378,-0.6761237065164352,57.95911536313521,-2.342368575227866,54.25797307574648,0,52.08719005245764,0,50.256662067616396,0
1674,55.47288524003955,385.0423379837493,0.5472885240039552,66.56746228804747,44.378308192031646,94.37830819203165,5,4,55.76411042420491,-0.2912251841653557,56.141186766833926,-0.668301526794373,57.79066257888379,-2.3177773388442375,54.13195194574092,0,51.99827084917742,0,50.225838359052474,0
1675,55.33078330558758,281.83893352831484,0.5330783305587581,66.39693996670509,44.26462664447007,94.26462664447007,5,2,55.61850070236966,-0.2877173967820781,55.99123624285679,-0.6604529372692127,57.62387781459725,-2.29309450900967,54.00774341987886,0,51.911248568413974,0,50.19698161563005,0
1676,55.190446600106576,250.46400282389112,0.5190446600106576,66.22853592012788,44.15235728008526,94.15235728008525,5,3,55.47464483954816,-0.2841982394415865,55.843024848206554,-0.652578248099978,57.458767661241836,-2.2683210611352607,53.88535240660749,0,51.82612664909604,0,50.17009297770402,0
1677,55.05188066939384,362.13924743184566,0.5051880669393839,66.0622568032726,44.041504535515074,94.04150453551507,5,2,55.33254852060698,-0.2806678512131384,55.696558439870785,-0.644677770476946,57.2953386436068,-2.2434579742129586,53.764783742549824,0,51.7429084550542,0,50.14517350785407,0
1678,54.91509098926945,498.1431363452059,0.49150909892694516,65.89810918712334,43.932072791415564,93.93207279141556,5,2,55.1922173608794,-0.27712637160994547,55.55184280587905,-0.6367518166095962,57.133597220046646,-2.2185062307771943,53.64604219231366,0,51.661597274888,0,50.12222419084271,0
1679,54.78008296535998,271.2178307357232,0.4780082965359981,65.73609955843197,43.82406637228799,93.82406637228799,5,3,55.05365690594349,-0.2735739405835105,55.4088836650742,-0.628800699714219,56.973549782225874,-2.193466816865893,53.52913244830327,0,51.58219632183609,0,50.10124593357636,0
1680,54.646861932884974,347.0194400177563,0.4646861932884974,65.57623431946196,43.71748954630798,93.71748954630797,5,0,54.91687263140297,-0.27001069851799286,55.26768666688631,-0.6208247340013386,56.81520265486641,-2.168340721981437,53.41405913053408,0,51.50470873364907,0,50.0822395650695,0
1681,54.51543315644594,472.35370174738205,0.4515433156445937,65.41851978773512,43.61234652515675,93.61234652515675,5,3,54.78186994267084,-0.26643678622490086,55.12825739110949,-0.612824234663556,56.658562095497665,-2.143128939051728,53.3008267864499,0,51.42913757246559,0,50.06520583641192,0
1682,54.38580182981833,201.87673135557634,0.4385801829818327,65.262962195782,43.508641463854666,93.50864146385467,5,0,54.648654174755734,-0.26285234493740717,54.990601347681356,-0.6047995178630288,56.5036342942092,-2.1178324643908724,53.18943989074331,0,51.355485824691335,0,50.050145420739014,0
1683,54.25797307574648,460.2365203606443,0.42579730757464773,65.10956769089577,43.40637846059718,93.40637846059718,5,0,54.517230592051135,-0.25925751630465754,54.854723976465266,-0.5967509007187886,56.3504253734062,-2.092452297659726,53.079902845178935,0,51.28375640088105,0,50.03705891320523,0
1684,54.13195194574092,390.1942922215102,0.4131951945740923,64.95834233488911,43.30556155659274,93.30556155659275,5,3,54.38760438812733,-0.25565244238640616,54.72063064703541,-0.5886787012944836,56.19894138756749,-2.066989441826564,52.97221997841933,0,51.21395213562342,0,50.02594683096048,0
1685,54.00774341987886,232.9352420296925,0.4007743419878857,64.80929210385463,43.20619473590309,93.2061947359031,5,1,54.25978068552611,-0.25203726564725315,54.58832665846453,-0.5805832385856746,56.04918832300622,-2.0414449031273634,52.86639554585396,0,51.14607578742912,0,50.01680961312975,0
1686,53.88535240660749,357.9415963664166,0.38853524066074885,64.66242288792898,43.10828192528599,93.108281925286,5,1,54.133764535558406,-0.24841212895091758,54.457817239114625,-0.5724648325071371,55.90117209763337,-2.0158196910258823,52.76243372943117,0,51.08013003862181,0,50.009647620795775,0
1687,53.764783742549824,481.91614084315813,0.37647837425498243,64.51774049105978,43.011826994039865,93.01182699403986,5,1,54.00956091810472,-0.2447771755548942,54.32910754643022,-0.5643238038803986,55.754898560723895,-1.9901148181740709,52.66033863749274,0,51.016117495232095,0,50.004461136984666,0
1688,53.64604219231366,453.09218897948887,0.3646042192313658,64.37525063077639,42.91683375385093,92.91683375385094,5,1,53.88717474141815,-0.241132549104492,54.20220266673465,-0.5561604744209916,55.6103734926855,-1.964331300371839,52.5601143046116,0,50.954040686894565,0,50.001250366654865,0
1689,53.52913244830327,232.70111364136693,0.35291324483032727,64.23495893796392,42.82330595864262,92.82330595864262,5,4,53.766610841930614,-0.2374783936273417,54.077107615028964,-0.547975166725692,55.467602604830255,-1.9384701565269822,52.46176469143251,0,50.89390206674787,0,50.00001543668891,0
1690,53.41405913053408,428.5485192673534,0.3414059130534078,64.09687095664088,42.731247304427264,92.73124730442726,5,1,53.64787398406166,-0.23381485352758347,53.95382733479388,-0.5397682042598007,55.32659153914892,-1.9125324086148439,52.365293684515336,0,50.83570401133768,0,50.00075639588853,0
1691,53.3008267864499,202.94537741487153,0.33008267864499036,63.96099214373988,42.64066142915993,92.64066142915993,5,3,53.53096886003014,-0.23014207358023953,53.832366697794285,-0.5315399113443817,55.18734586808796,-1.8865190816380562,52.2707050961816,0,50.779448820522845,0,50.003473214972644,0
1692,53.18943989074331,358.27569721732334,0.31894398907433086,63.82732786889197,42.55155191259465,92.55155191259465,5,4,53.415900089668845,-0.22646019892553682,53.71273050388678,-0.5232906131434731,55.04987109432933,-1.8604312035860247,52.178002664363774,0,50.72513871738451,0,50.008165786578544,0
1693,53.079902845178935,466.3711005121462,0.30799028451789356,63.69588341421472,42.46392227614315,92.46392227614315,5,2,53.3026722202419,-0.2227693750629669,53.594923480830026,-0.5150206356510907,54.91417265057303,-1.8342698053940936,52.08719005245764,0,50.672775848138215,0,50.01483392526615,0
1694,52.97221997841933,454.2399992582576,0.2972219978419332,63.56666397410319,42.37777598273547,92.37777598273547,5,4,53.19128972626511,-0.21906974784577926,53.47895028409787,-0.5067303056785377,54.78025589932239,-1.808035920903059,51.99827084917742,0,50.622362282049124,0,50.02347736752533,0
1695,52.86639554585396,491.8693625074743,0.2866395545853962,63.43967465502475,42.29311643668317,92.29311643668316,5,3,53.08175700932909,-0.2153614634751264,53.364815496695385,-0.49841995084142354,54.64812613267223,-1.78173058681827,51.911248568413974,0,50.57390001135021,0,50.03409577178629,0
1696,52.76243372943117,301.0851025128388,0.2762433729431173,63.31492047531741,42.20994698354494,92.20994698354494,5,1,52.97407839792534,-0.2116446684941664,53.25252362897775,-0.4900898995465752,54.51778857209964,-1.755354842668467,51.82612664909604,0,50.52739095116361,0,50.04668871843311,0
1697,52.66033863749274,289.2614961795974,0.26603386374927424,63.192406364991285,42.1282709099942,92.1282709099942,5,0,52.86825814727523,-0.20791950978248508,53.14207911847204,-0.48174048097929756,54.389248368257675,-1.7289097307649328,51.7429084550542,0,50.482836939424836,0,50.06125570982029,0
1698,52.5601143046116,468.1740467162521,0.2560114304611602,63.07213716553392,42.04809144368929,92.04809144368929,5,2,52.764300439161765,-0.204186134550163,53.03348632970183,-0.473372025090228,54.26251060077185,-1.702396296160245,51.661597274888,0,50.440239736810206,0,50.07779617029244,0
1699,52.46176469143251,346.4255591929991,0.24617646914325136,62.954117629719015,41.96941175314601,91.969411753146,5,0,52.6622093817644,-0.20044469033188506,52.92674955401476,-0.4649848625822486,54.137580278039316,-1.6758155866068023,51.58219632183609,0,50.399601026667284,0,50.09630944620703,0
1700,52.365293684515336,291.2007681129269,0.23652936845153363,62.8383524214184,41.89223494761227,91.89223494761228,5,0,52.56198900949668,-0.19669532498134146,52.82187300941289,-0.4565793248975538,54.01446233703103,-1.6491686525156908,51.50470873364907,0,50.36092241494829,0,50.116794805960225,0
