timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1429,35.0,474.77916887475976,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1430,35.0,433.0879555399482,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1431,35.0,217.58217983955186,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1432,35.0,380.46835486165776,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1433,35.0,216.4783511264535,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1434,35.0,407.94511961522437,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1435,35.0,450.647788311333,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1436,35.0,427.6287597303638,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1437,35.0,361.42557341327836,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1438,35.0,205.75064489225593,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1439,35.0,237.12025987562265,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1440,35.0,237.1358484021853,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1441,35.0,341.95715720301604,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1442,35.0,259.13782254100425,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1443,35.0,333.97226446883656,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1444,35.0,391.71989458800937,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1445,35.0,377.56081551375627,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1446,35.0,221.1994385850908,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1447,35.0,309.7529703751919,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1448,35.0,468.8269772906098,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1449,35.0,370.77804909593453,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1450,35.0,340.0118112916871,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1451,35.0,232.08338851773385,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1452,35.0,361.94741633187783,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1453,35.0,375.2751010479569,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1454,35.0,318.6529368930236,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1455,35.0,493.87214282267183,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1456,35.0,325.3763485447383,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1457,35.0,402.13782492016475,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1458,35.0,453.8586155554103,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1459,35.0,381.2916878582319,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1460,35.0,409.24747362901485,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1461,35.0,454.0159823143322,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1462,35.0,349.90110924232295,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1463,35.0,305.00193113452076,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1464,35.0,424.84821777976924,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1465,35.0,446.54822674247265,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1466,35.0,454.3438175470799,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1467,35.0,266.5046877660104,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1468,35.0,314.28278846871876,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1469,35.0,373.1571570267241,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1470,35.0,261.07089524356104,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1471,35.0,282.5643160389928,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1472,35.0,445.58931062330294,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1473,35.0,284.4677361522543,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1474,35.0,462.87473063407737,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1475,35.0,253.11230933695316,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1476,35.0,271.98670924624594,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1477,35.0,291.27633167156966,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1478,35.0,407.74964957228156,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1479,35.0,445.9476158380743,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1480,35.0,207.67279516671795,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1481,35.0,274.6795330887581,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1482,35.0,396.56422318046856,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1483,35.0,389.51452449357055,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1484,35.0,384.48372713386755,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1485,35.0,316.72020369026455,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1486,35.0,240.266397012009,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1487,35.0,394.51805031780526,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1488,35.0,467.0940708187046,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1489,35.0,455.051419400136,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1490,35.0,305.1122141162535,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1491,35.0,243.17640035034333,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1492,35.0,270.0257057350974,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1493,35.0,225.02642189425697,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1494,35.0,429.61943010058513,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1495,35.0,370.25091867090714,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1496,35.0,269.09602254678725,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1497,35.0,272.4748535169683,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1498,35.0,410.13631172342343,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1499,35.0,451.8084088842425,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1500,35.0,268.53552974211135,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1501,35.0,375.1871535160659,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1502,35.0,296.62592313522464,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1503,35.0,303.805959886167,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1504,35.0,211.6609739961519,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1505,35.0,292.6075434255271,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1506,35.0,466.88624994882724,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1507,35.0,314.58291253105745,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1508,35.0,433.231204338278,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1509,35.0,399.3615103688812,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1510,35.0,238.82629819253344,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1511,35.0,388.3389606037955,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1512,35.0,465.8236181255225,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1513,35.0,275.35409322855617,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1514,35.0,373.32772159995284,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1515,35.0,431.99078923662285,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1516,35.0,321.44288984368313,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1517,35.0,429.91784582801756,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1518,35.0,496.0853960910389,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1519,35.0,332.4005523178636,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1520,35.0,399.44918210963135,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1521,35.0,214.62574371018883,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1522,35.0,355.2597435575307,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1523,35.0,404.62618501707516,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1524,35.0,291.53389035955263,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1525,35.0,385.05124130494073,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1526,35.0,251.6722806838661,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1527,35.0,210.50943948627554,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1528,35.0,210.7861416072735,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1529,35.0,284.2955839378852,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1530,35.0,455.13666441311943,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1531,35.0,477.1089060290794,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1532,35.0,305.0071726669434,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1533,35.0,285.199665572302,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1534,35.0,401.4719153712988,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1535,35.0,368.971627269238,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1536,35.0,496.09136831426736,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1537,35.0,263.7408277263406,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1538,35.0,473.5356300751001,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1539,35.0,330.2864550141766,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1540,35.0,286.9904874728101,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1541,35.0,206.69526488223337,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1542,35.0,337.99711377596554,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1543,35.0,339.9818052604938,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1544,35.0,452.0367272699933,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1545,35.0,488.3667218145162,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1546,35.0,210.6191148723216,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1547,35.0,456.16445163055636,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1548,35.0,307.56697406578337,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1549,35.0,269.33919623905626,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1550,35.0,382.1125180402566,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1551,35.0,447.4900273374751,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1552,35.0,211.09476793271236,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1553,35.0,242.81668732376275,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1554,35.0,331.4657121766753,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1555,35.0,397.8920823828274,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1556,35.0,280.20125866500234,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1557,35.0,300.3063691738236,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1558,35.0,383.92762442597655,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1559,35.0,226.8573206010126,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1560,35.0,430.56167458964023,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1561,35.0,288.15064322088983,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1562,35.0,385.1630676068474,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1563,35.0,350.72707229985065,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1564,35.0,225.62129507143666,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1565,35.0,414.3376606299951,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1566,35.0,410.0122679899135,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1567,35.0,289.9411691494689,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1568,35.0,396.2458318225546,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1569,35.0,496.7830270556182,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1570,35.0,317.120300196556,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1571,35.0,247.61672251945703,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1572,35.0,249.2225615622629,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1573,35.0,434.37970862380735,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1574,35.0,459.5719923980546,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1575,35.0,483.1495999545151,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1576,35.0,363.17981166806976,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1577,35.0,252.34840228846505,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1578,35.0,405.6651073982773,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1579,35.0,226.8587844984301,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1580,35.0,242.70781405650183,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1581,35.0,283.83474114732695,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1582,35.0,392.8699457042993,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1583,35.0,246.87576647818213,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1584,35.0,428.9676016929212,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1585,35.0,248.71263578106124,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1586,35.0,311.7233736395593,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1587,35.0,243.26025027762097,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1588,35.0,223.92071320553555,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1589,35.0,462.5190928553232,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1590,35.0,489.8310941634611,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1591,35.0,250.30727543799475,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1592,35.0,273.27221595604783,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1593,35.0,364.9923706702019,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1594,35.0,319.9849535972859,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1595,35.0,349.00224593963185,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1596,35.0,270.71010231953755,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1597,35.0,423.84771967223895,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1598,35.0,408.7744360732611,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1599,35.0,270.5860008955633,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1600,35.0,305.3946422866858,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1601,35.0,222.89170599845355,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1602,35.0,269.267225402357,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1603,35.0,346.1739199012952,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1604,35.0,387.43938160015546,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1605,35.0,428.5150640738789,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1606,35.0,496.9634904151371,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1607,35.0,341.27633223572343,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
1608,35.0,315.7983537372165,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
