timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
1572,20.0,415.61606006342424,0.0,24.0,16.0,66.0,5,3,21.029340863142096,-1.029340863142096,23.765198752986606,-3.7651987529866062,32.73590546356714,-12.735905463567143,20.0,0,68.73518016197316,1,95.28566450236247,1
1573,20.0,303.6328781157113,0.0,24.0,16.0,66.0,5,0,20.469365285875767,-0.4693652858757673,22.85899898456865,-2.8589989845686503,32.15538849977161,-12.155388499771611,20.51977791441493,0,71.78030034166412,1,94.02964415258661,1
1574,20.0,375.77954145931267,0.0,24.0,16.0,66.0,5,0,20.131824929427342,-0.13182492942734214,22.082042728821207,-2.0820427288212073,31.55007233446116,-11.55007233446116,21.797121409548573,0,74.75839270078215,1,92.74720288289467,1
1575,20.0,422.6717254927571,0.0,24.0,16.0,66.0,5,1,20.0,0.0,21.433936193481994,-1.433936193481994,30.923876334844735,-10.923876334844735,23.26865488135749,0,77.6528348228108,1,91.45443119636498,1
1576,20.0,404.34729361819257,0.0,24.0,16.0,66.0,5,4,20.0,0.0,20.91268219004352,-0.9126821900435189,30.280954353852728,-10.280954353852728,24.93019109537603,0,80.44770061790537,1,90.16723415943764,1
1577,20.0,254.6349685166709,0.0,24.0,16.0,66.0,5,1,20.0,0.0,20.514670431571048,-0.514670431571048,29.625647513274373,-9.625647513274373,26.775989351764537,0,83.12789215327251,1,88.90118572099809,1
1578,20.0,454.96143366706787,0.0,24.0,16.0,66.0,5,0,20.0,0.0,20.234682642937884,-0.23468264293788366,28.962435284830875,-8.962435284830875,28.79879757862607,0,85.67926418131302,1,87.6713862515933,1
1579,20.0,371.12386027154486,0.0,24.0,16.0,66.0,5,3,20.0,0.0,20.06591246471367,-0.0659124647136693,28.2958853140491,-8.295885314049102,30.989907729525683,0,88.0887402685855,1,86.49232457257676,1
1580,20.0,231.03503082987547,0.0,24.0,16.0,66.0,5,3,20.0,0.0,20.0,0.0,27.630602442998498,-7.630602442998498,33.33922400192873,0,90.3444195032414,1,85.37774570480215,1
1581,20.0,288.3736662128834,0.0,24.0,16.0,66.0,5,2,20.0,0.0,20.0,0.0,26.97117739508925,-6.971177395089249,35.83534327949248,0,92.43567284218926,1,84.34052551538433,1
1582,20.0,231.2797110686807,0.0,24.0,16.0,66.0,5,2,20.0,0.0,20.0,0.0,26.322135588139886,-6.322135588139886,38.465647092619385,0,94.35322825123819,1,83.39255337948188,1
1583,20.51977791441493,222.5870535436879,0.0,24.623733497297916,16.415822331531945,66.41582233153194,5,3,20.103955582882985,0.41582233153194537,20.051977791441495,0.4678001229734363,25.705212471260324,-5.185434556845394,41.216404289461515,1,96.08924389093032,1,82.5446239025431,1
1584,21.797121409548573,486.57468388679166,0.0,26.156545691458287,17.43769712763886,67.43769712763886,5,3,20.463379864792703,1.3337415447558705,20.231689932396353,1.5654314771522202,25.149904309433282,-3.3527828998847085,44.07288351446618,1,97.63736870690238,1,81.80633866766223,1
1585,23.26865488135749,382.2531451928104,0.0,27.92238585762899,18.614923905085995,68.61492390508599,5,2,21.117110841064196,2.1515440402932953,20.558555420532098,2.7100994608253934,24.66671470420472,-1.3980598228472267,47.01947450451674,1,98.9927898954031,1,81.18601888334,1
1586,24.93019109537603,264.2123165198824,0.0,29.916229314451236,19.944152876300826,69.94415287630082,5,2,22.103149060139405,2.8270420352366266,21.051574530069704,3.878616565306327,24.265748109564402,0.664442985811629,50.03981713441914,1,100.1522668310921,1,80.69062970977532,1
1587,26.775989351764537,392.6449830435187,0.0,32.13118722211744,21.42079148141163,71.42079148141163,5,2,23.458346930492315,3.3176424212722218,21.729173465246156,5.046815886518381,23.956614313578466,2.8193750381860703,53.11693707472014,1,101.11415116440452,1,80.3257169377742,1
1588,28.79879757862607,488.16628701089337,0.0,34.55855709435128,23.039038062900858,73.03903806290086,5,1,25.11415086333454,3.684646715291528,22.609053223108766,6.189744355517302,23.748337082083214,5.050460496542854,56.2333868661176,1,101.87839291850236,1,80.09535658429063,1
1589,30.989907729525683,294.42125885011575,0.0,37.18788927543082,24.791926183620546,74.79192618362055,5,2,26.952708127329963,4.03719960219572,23.70804399606133,7.281863733464352,23.649267782037676,7.3406399474880075,59.37139116664769,1,102.44653254008938,1,80.00211785356322,1
1590,33.33922400192873,263.1767493805813,0.0,40.00706880231447,26.671379201542983,76.67137920154298,5,4,28.966821951444206,4.372402050484521,25.041966396254203,8.297257605674524,23.667004758112224,9.672219243816503,62.51299489080093,1,102.8216789830077,1,80.04703979374617,1
1591,35.83534327949248,328.04611909272774,0.0,43.002411935390974,28.668274623593984,78.66827462359399,5,1,31.147852388267495,4.687490891224982,26.625500724203455,9.209842555289022,23.80831918519248,12.027024094299996,65.64021293401916,1,103.00847402747166,1,80.22962185694985,1
1592,38.465647092619385,234.7288209842715,0.0,46.15877651114326,30.77251767409551,80.77251767409551,5,2,33.485783936438466,4.979863156180919,28.47206543346539,9.993581659153996,24.079088062150667,14.386559030468717,68.73518016197316,1,103.01304315992206,1,80.54782844677104,1
1593,41.216404289461515,303.0344002190915,0.0,49.45968514735382,32.97312343156921,82.9731234315692,5,1,35.96930527860555,5.247099010855962,30.54172807097005,10.674676218491467,24.484234948993397,16.73216934046812,71.78030034166412,1,102.84293345771317,1,80.99810741280746,0
1594,44.07288351446618,421.2926919899927,0.0,52.88746021735941,35.25830681157294,85.25830681157294,5,4,38.58590043559366,5.48698307887252,32.76930428146181,11.30357923300437,25.02767898089312,19.045204533573056,74.75839270078215,1,102.50703903811882,1,81.57542232743204,0
1595,47.01947450451674,334.12961064818666,0.0,56.42336940542008,37.61557960361339,87.61557960361338,5,3,41.32195053611126,5.697523968405477,35.14438624377773,11.875088260739005,25.712292619263945,21.307181885252792,77.6528348228108,1,102.01551474144597,1,82.27329825734206,0
1596,50.03981713441914,446.21033436943367,0.003981713441913825,60.047780561302964,40.03185370753531,90.0318537075353,5,4,44.16284530709659,5.876971827322549,37.65534884768204,12.384468286737096,26.539868522598418,23.49994861182072,80.44770061790537,1,101.37967882238362,1,83.08388062219325,0
1597,53.11693707472014,289.9368053618098,0.31169370747201414,63.74032448966417,42.493549659776114,92.49354965977611,5,4,47.09310330351674,6.0238337712034,40.289443619977604,12.827493454742537,27.511095838931606,25.605841235788535,83.12789215327251,1,100.61190552115872,1,83.99800661604978,0
1598,56.2333868661176,330.0833602402149,0.6233386866117598,67.48006423934112,44.98670949289408,94.98670949289408,5,0,50.09649981884796,6.136887047269639,43.03290254872676,13.200484317390838,28.625546138257803,27.607840727859795,85.67926418131302,1,99.72550847579424,1,85.00528855546423,0
1599,59.37139116664769,214.17678902782671,0.9371391166647691,71.24566939997723,47.49711293331816,97.49711293331816,5,2,53.15620134928427,6.215189817363424,45.87105089243896,13.500340274208732,29.88166911773799,29.4897220489097,88.0887402685855,1,98.73461601789374,1,86.09420841172539,0
1600,62.51299489080093,375.688168844752,1.2512994890800933,75.01559386896112,50.010395912640746,100.01039591264075,5,0,56.2549054265411,6.258089464259832,48.78842798132617,13.72456690947476,31.276798125860125,31.236196764940807,90.3444195032414,1,97.65403946629354,1,87.25222268515003,0
1601,65.64021293401916,475.7888528885523,1.5640212934019162,78.76825552082299,52.51217034721533,102.51217034721533,5,3,59.37498458646111,6.26522834755805,51.76891494677884,13.871297987240318,32.7981385569941,32.842074377025064,92.43567284218926,1,96.49913559487257,1,88.4658766871157,0
1602,68.73518016197316,406.00817256534475,1.8735180161973162,82.4822161943678,54.98814412957853,104.98814412957853,5,1,62.49863320391171,6.236546958061453,54.79586825371423,13.93931190825893,34.4226445623932,34.31253559957996,94.35322825123819,1,95.28566450236247,0,89.72092721163354,0
1603,71.78030034166412,439.24406660008356,2.1780300341664116,86.13636040999694,57.42424027333129,107.42424027333129,5,0,65.60801589902101,6.172284442643104,57.85225785893449,13.928042482729623,36.148654573782004,35.63164576788211,96.08924389093032,1,94.02964415258661,0,91.0024725034561,0
1604,74.75839270078215,340.15832746186766,2.4758392700782155,89.71007124093857,59.806714160625724,109.80671416062572,5,1,68.6854162058479,6.072976494934252,60.92080877756608,13.837583923216073,37.97393433047475,36.784458370307405,97.63736870690238,1,92.74720288289467,0,92.2950883645679,0
1605,77.6528348228108,277.2591692381751,2.7652834822810806,93.18340178737296,62.12226785824865,112.12226785824865,5,4,71.71338419224988,5.939450630560927,63.98414480939548,13.668690013415322,39.8956954912351,37.7571393315757,98.9927898954031,1,91.45443119636498,0,93.58296918611617,0
1606,80.44770061790537,203.1849396196484,3.044770061790537,96.53724074148644,64.3581604943243,114.3581604943243,5,0,74.67488172902713,5.772818888878234,67.02493315774412,13.422767460161253,41.91061884516528,38.53708177274009,100.1522668310921,0,90.16723415943764,0,94.85007264876327,0
1607,83.12789215327251,385.529788678202,3.3127892153272516,99.75347058392701,66.50231372261801,116.50231372261801,5,3,77.553424127287,5.57446802598551,70.02602866559936,13.101863487673157,44.014881916941036,39.113010236331476,101.11415116440452,0,88.90118572099809,0,96.08026680160526,0
1608,85.67926418131302,494.2347394018216,3.567926418131302,100.0,68.54341134505042,118.54341134505042,5,4,80.33321689521676,5.346047286096251,72.9706163971189,12.708647784194113,46.204190722984805,39.47507345832821,101.87839291850236,0,87.6713862515933,0,97.25747820836762,0
1609,88.0887402685855,456.8193489747045,3.80887402685855,100.0,70.4709922148684,120.4709922148684,5,3,82.99928640877745,5.089453859808046,75.84235130731267,12.246388961272828,48.473815398604316,39.61492486998118,102.44653254008938,0,86.49232457257676,0,98.36583983985679,0
1610,90.3444195032414,433.4466990404708,4.0344419503241395,100.0,72.27553560259312,122.27553560259312,5,2,85.53760334486356,4.806816158377842,78.62549376855672,11.718925734684674,50.8186293820457,39.5257901211957,102.8216789830077,0,85.37774570480215,0,99.38983739362861,0
1611,92.43567284218926,217.23746280585883,4.243567284218926,100.0,73.94853827375141,123.94853827375141,5,3,87.93519778972033,4.5004750524689285,81.30503975937373,11.130633082815535,53.23315181011868,39.202521032070585,103.00847402747166,0,84.34052551538433,0,100.31445273555806,0
1612,94.35322825123819,243.7612863737508,4.435322825123819,100.0,75.48258260099055,125.48258260099055,5,3,90.18026500931347,4.17296324192472,83.86684456830024,10.486383682937955,55.711592751826615,38.64163549941158,103.01304315992206,0,83.39255337948188,0,101.12530318330727,0
1613,96.08924389093032,322.9528852341456,4.6089243890930325,100.0,76.87139511274427,126.87139511274427,5,3,92.26226095123693,3.8269829396933943,86.29773892322685,9.791504967703474,58.2305749510438,37.85866893988652,102.84293345771317,0,82.5446239025431,0,101.80877538838607,0
1614,97.63736870690238,229.57805067712425,4.763736870690238,100.0,78.1098949655219,128.1098949655219,5,1,94.17198663890031,3.4653820680020715,88.58563652383887,9.051732183063507,60.758583194288924,36.878785512613455,102.50703903811882,0,81.80633866766223,0,102.35215262125391,0
1615,98.9927898954031,399.4550937051364,4.899278989540311,100.0,79.1942319163225,129.1942319163225,5,0,95.90166071733265,3.09112917807046,90.7196320310981,8.273157864305006,63.28272102809044,35.710068867312664,102.01551474144597,0,81.18601888334,0,102.74373432228992,0
1616,100.1522668310921,464.18807994064633,5.015226683109211,100.0,80.1218134648737,130.1218134648737,5,3,97.44497951511322,2.7072873159788884,92.69008865241679,7.462178178675316,65.7901235526143,34.3621432784778,101.37967882238362,0,80.69062970977532,0,102.97294684993827,0
1617,101.11415116440452,470.66062971624274,5.111415116440452,100.0,80.89132093152362,130.89132093152364,5,1,98.79716409774649,2.3169870666580294,94.48871455352997,6.625436610874544,68.2680622797023,32.84608888470221,100.61190552115872,0,80.3257169377742,0,103.03044443533105,0
1618,101.87839291850236,271.4518115533606,5.187839291850236,100.0,81.5027143348019,131.5027143348019,5,4,99.95499390326088,1.923399015241472,96.10862742724892,5.7697654912534375,70.70404879103152,31.17434412747083,99.72550847579424,0,80.09535658429063,0,102.90819943949496,0
1619,102.44653254008938,352.9975494419778,5.244653254008938,100.0,81.9572260320715,131.9572260320715,5,2,100.9168266698983,1.52970587019108,97.5444066543993,4.902125885690083,73.08593628471698,29.3605962553724,98.73461601789374,0,80.00211785356322,0,102.59958110406862,0
1620,102.8216789830077,228.6429807915641,5.28216789830077,100.0,82.25734318640616,132.25734318640616,5,2,101.68260448741921,1.1390744955884884,98.79213260237593,4.029546380631771,75.4020181174196,27.4196608655881,97.65403946629354,0,80.04703979374617,0,102.09942208850887,0
1621,103.00847402747166,419.026655283552,5.300847402747166,100.0,82.40677922197733,132.40677922197733,5,1,102.25384592669512,0.754628100776543,99.84941272090417,3.1590613065674944,77.64112247568558,25.367351551786086,96.49913559487257,0,80.22962185694985,0,101.40407219506764,0
1622,103.01304315992206,380.6940080745434,5.301304315992207,100.0,82.41043452793765,132.41043452793764,5,1,102.63362432579864,0.3794188341234275,100.71539421177256,2.297648948149501,79.79270234459567,23.220340815326395,95.28566450236247,0,80.54782844677104,0,100.51143879648335,0
1623,102.84293345771317,470.05919881981305,5.284293345771317,100.0,82.27434676617054,132.27434676617054,5,0,102.82653243364079,0.016401024072379755,101.39076316845085,1.4521702892623267,81.84691998353739,20.996013474175783,94.02964415258661,0,80.99810741280746,0,99.4210135992859,0
1624,102.50703903811882,274.7744201800802,5.250703903811882,100.0,82.00563123049506,132.00563123049506,5,0,102.83863373324668,-0.3315946951278619,101.87773020157249,0.6293088365463291,83.79472516765915,18.712313870459667,92.74720288289467,0,81.57542232743204,0,98.13388549685493,0
1625,102.01551474144597,292.92150435423554,5.201551474144598,100.0,81.61241179315678,131.61241179315678,5,0,102.67740088493433,-0.6618861434883598,102.18000268617678,-0.16448794473080852,85.62792650889013,16.387588232555842,91.45443119636498,0,82.27329825734206,0,96.65273938979867,0
1626,101.37967882238362,453.2627845108507,5.137967882238363,100.0,81.10374305790691,131.1037430579069,5,1,102.35164184391672,-0.9719630215330994,102.30274388530593,-0.923065062922305,87.33925523182228,14.040423590561346,90.16723415943764,0,83.08388062219325,0,94.9818409757381,0
1627,100.61190552115872,434.7413302943079,5.061190552115872,100.0,80.48952441692698,130.489524416927,5,1,101.87141431616405,-1.2595087950053312,102.25251932098135,-1.6406137998226313,88.92242084670356,11.689484674455159,88.90118572099809,0,83.99800661604978,0,93.12700763510243,0
1628,99.72550847579424,333.2097798478788,4.9725508475794244,100.0,79.7804067806354,129.78040678063542,5,4,101.24792931978027,-1.5224208439860263,102.03723087671054,-2.3117224009162953,90.37215823369277,9.35335024210147,87.6713862515933,0,85.00528855546423,0,91.09556566293192,0
1629,98.73461601789374,294.230196640378,4.873461601789375,100.0,78.987692814315,128.98769281431498,5,4,100.49344471573525,-1.7588286978415084,101.66603922449096,-2.9314232065972163,91.68426572873432,7.050350289159425,86.49232457257676,0,86.09420841172539,0,88.89629421787029,0
1630,97.65403946629354,319.47982487625325,4.7654039466293545,100.0,78.12323157303484,128.12323157303484,5,2,99.62114966070479,-1.967110194411248,101.14927527281955,-3.4952358065260114,92.85563388125074,4.798405585042801,85.37774570480215,0,87.25222268515003,0,86.53935647742597,0
1631,96.49913559487257,401.4925825338022,4.649913559487257,100.0,77.19930847589806,127.19930847589806,5,0,98.64504101520257,-2.1459054203299956,100.49834142955964,-3.999205834687075,93.8842646366125,2.61487095826007,84.34052551538433,0,88.4658766871157,0,84.03621860213747,0
1632,95.28566450236247,233.61075864024676,4.528566450236247,100.0,76.22853160188997,126.22853160188997,5,1,97.57979281144331,-2.294128309080847,99.72560356380369,-4.439939061441223,94.76928078129215,0.5163837210703122,83.39255337948188,0,89.72092721163354,0,81.39955721948517,0
1633,94.02964415258661,344.4640388934761,4.402964415258661,100.0,75.2237153220693,125.2237153220693,5,1,96.44061994680179,-2.410975794215176,98.84427463329102,-4.814630480704409,95.51092557498957,-1.481281422402958,82.5446239025431,0,91.0024725034561,0,78.64315624031369,0
